hex_id,h_cnt_sum,p_cnt_sum
8a4ba569c607fff,1.145502534668398,2.984875780300809
8a4ba0a60b17fff,10.537417763157897,24.46977796052629
8a4ba5692adffff,206.67290292117048,525.4043185849742
8a4ba0a6ea67fff,7.547331265375971,19.27714194031448
8a4ba1d32087fff,8.238352464550976,21.158338960162066
8a4ba5682c57fff,0.5058232583834233,1.2776525315889709
8a4ba56924c7fff,122.353,309.6799999999998
8a4ba569b967fff,0.7591204397801108,1.9203556116678526
8a4ba0a69987fff,14.869079837618392,37.93245376635092
8a4ba0b49687fff,46.3452330953381,110.01847963040747
8a4ba1da6c6ffff,50.75406229210541,113.11306873131102
8a4ba0b483b7fff,14.5399140773304,36.33020281746428
8a4ba0a68d27fff,69.68442622950813,176.09877049180338
8a4ba568390ffff,0.6538276360134805,1.695233509870006
8a4ba0a59b4ffff,7.350789049919482,18.627890499194855
8a4ba1da6667fff,3.6936305996436074,8.45128672661722
8a4ba0a4daaffff,22.100429767021048,46.12938249264873
8a4ba0a6c4f7fff,8.23127637130802,18.67866561181436
8a4ba0a65b97fff,68.14755003450652,187.46365769496208
8a4ba0a60ac7fff,59.90083369899083,144.65642825800796
8a4ba0a48a17fff,195.8421214677063,461.06665079192777
8a4ba0a43367fff,171.52998776009787,398.35740514075866
8a4ba0b4bb97fff,46.3452330953381,110.01847963040747
8a4ba1da59affff,4.675516334960574,11.614269620728507
8a4ba1d30127fff,22.25629340277776,57.0390625
8a4ba0a43987fff,157.4851694915254,420.65254237288127
8a4ba0a4e74ffff,154.58730793587299,348.9617704896179
8a4ba0a5d2f7fff,61.500775568010326,139.7394020494872
8a4ba1da0907fff,7.350789049919482,18.627890499194855
8a4ba0a61717fff,81.38893504323052,206.14116151897656
8a4ba0a63627fff,217.98861047836016,509.19817767653785
8a4ba0a4906ffff,10.805324980422867,25.86217697729055
8a4ba1da344ffff,3.6936305996436074,8.45128672661722
8a4ba569a0dffff,9.766189894343416,24.67785524329762
8a4ba5684567fff,0.2912169108198407,0.6721601130814695
8a4ba56962effff,30.663898387884707,75.32323725777556
8a4ba0a464f7fff,145.80487804878032,333.8943089430895
8a4ba0a6ac4ffff,10.043266607220765,25.35533213169512
8a4ba56b3437fff,2.2565445026178024,5.931937172774877
8a4ba1da4117fff,7.350789049919482,18.627890499194855
8a4ba5692477fff,113.53158421423547,284.29603946441125
8a4ba0a432effff,245.34965200477407,559.1275435496085
8a4ba0a42cd7fff,202.95814648729447,432.65022421524634
8a4ba1d30db7fff,23.74046456087669,57.866667667721366
8a4ba5686a87fff,0.2912169108198407,0.6721601130814695
8a4ba568264ffff,0.6538276360134805,1.695233509870006
8a4ba56b341ffff,2.2565445026178024,5.931937172774877
8a4ba1d34577fff,9.872091260055296,23.843857098835056
8a4ba0a49677fff,10.805324980422867,25.86217697729055
8a4ba5680d4ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4c1b7fff,208.00288184438028,463.87608069164224
8a4ba5682ca7fff,0.2912169108198407,0.6721601130814695
8a4ba1da092ffff,12.57045295467812,31.647011777508368
8a4ba0b49cc7fff,28.412478336221813,65.29289428076252
8a4ba5695c67fff,2.276454694691726,5.255914541457657
8a4ba0a64297fff,10.537417763157897,24.46977796052629
8a4ba0a6c4dffff,8.0219054205125,18.86187265115113
8a4ba0b49677fff,194.27687779237863,434.9096136662289
8a4ba0a6cb1ffff,4.399765762248684,11.487214522740572
8a4ba5693db7fff,90.03384207033842,241.4233576642339
8a4ba1d3205ffff,174.10416499596278,474.1446573490879
8a4ba0a49cd7fff,75.91046330036436,184.08797501301393
8a4ba0b49ca7fff,26.627295397868945,64.57424620267517
8a4ba0a43947fff,224.43132220795906,554.9139922978171
8a4ba5680d47fff,0.2912169108198407,0.6721601130814695
8a4ba0a48407fff,54.5051086179386,127.34641068988587
8a4ba0a4965ffff,5.426105148690653,13.358911337858551
8a4ba0a59b37fff,51.40378030181883,117.31348200661506
8a4ba0a69967fff,14.869079837618392,37.93245376635092
8a4ba1d32cc7fff,8.238352464550976,21.158338960162066
8a4ba0a40157fff,34.83209768861755,71.13868294810294
8a4ba0a4da9ffff,22.100429767021048,46.12938249264873
8a4ba0a4e737fff,318.8832330133443,706.6319063233564
8a4ba5690c07fff,30.663898387884707,75.32323725777556
8a4ba0a4e767fff,222.2287104622869,506.929440389295
8a4ba56857b7fff,0.6538276360134805,1.695233509870006
8a4ba5682c67fff,0.2912169108198407,0.6721601130814695
8a4ba0a5824ffff,55.27607825146267,127.16392707253671
8a4ba0b49c87fff,26.95518614164805,64.7062427884463
8a4ba1da602ffff,14.873245853836343,37.39074175323491
8a4ba0a43997fff,152.97082160853344,411.7548916955696
8a4ba0a41a27fff,133.00327564379276,332.12740186671795
8a4ba0a6ea07fff,7.547331265375971,19.27714194031448
8a4ba0b4a2cffff,7.4779530318962495,18.349667017174916
8a4ba0a699b7fff,14.869079837618392,37.93245376635092
8a4ba0a686f7fff,42.057837181045,96.74969623329275
8a4ba0b4b547fff,7.4779530318962495,18.349667017174916
8a4ba1d1616ffff,4.675516334960574,11.614269620728507
8a4ba0a4ed27fff,193.54710955029955,534.69700908464
8a4ba1d32037fff,34.30095599941998,90.55291611313808
8a4ba0a69347fff,9.766189894343416,24.67785524329762
8a4ba1d30157fff,22.25629340277776,57.0390625
8a4ba1d32677fff,46.05189270493856,96.40310854850846
8a4ba1da091ffff,12.723972481288667,32.029927109223465
8a4ba5682c77fff,0.2912169108198407,0.6721601130814695
8a4ba0b59ae7fff,11.837218747461606,23.627650069043924
8a4ba1da090ffff,14.412687274004698,36.2419957580896
8a4ba1db585ffff,1.2397970123650928,3.046958759202345
8a4ba0a45207fff,176.66746950977264,426.14159357506264
8a4ba0a6cb5ffff,4.399765762248684,11.487214522740572
8a4ba1da222ffff,3.6936305996436074,8.45128672661722
8a4ba0a59ae7fff,45.996936945937016,112.22094996158586
8a4ba0a41437fff,108.8156645569619,247.6748417721522
8a4ba1d1046ffff,9.05365216517634,21.642117954385608
8a4ba0a6b877fff,82.08747753145597,196.35230677052135
8a4ba0a59b17fff,52.897360261864605,128.54646348706981
8a4ba0a594effff,195.27770422657022,460.82297370119346
8a4ba0a43337fff,198.95666633819465,527.4606819077654
8a4ba0a6dd97fff,5.58842955222531,13.712372185236614
8a4ba5693d9ffff,90.03384207033842,241.4233576642339
8a4ba569a737fff,9.766189894343416,24.67785524329762
8a4ba0a4014ffff,132.74462114125365,261.36389148737175
8a4ba0b59b17fff,7.398261717163512,14.767281293152458
8a4ba1d36b17fff,172.51575456053058,419.9535655058046
8a4ba56806f7fff,0.6538276360134805,1.695233509870006
8a4ba0a40797fff,133.1297898640295,323.37577255871423
8a4ba5692ad7fff,212.72038948940138,538.5758113299047
8a4ba1d32caffff,8.238352464550976,21.158338960162066
8a4ba5682607fff,0.6538276360134805,1.695233509870006
8a4ba5691847fff,0.6538276360134805,1.695233509870006
8a4ba5693737fff,34.26405867970657,90.83569682151592
8a4ba0a6d137fff,9.547138604035725,20.861065167052605
8a4ba1d364d7fff,102.71618953603151,205.55330700888464
8a4ba568646ffff,0.2912169108198407,0.6721601130814695
8a4ba0a49c8ffff,75.91046330036436,184.08797501301393
8a4ba5694a0ffff,2.2565445026178024,5.931937172774877
8a4ba0a5888ffff,128.5325652158523,302.6741046624198
8a4ba5680d67fff,0.2912169108198407,0.6721601130814695
8a4ba1d3019ffff,22.25629340277776,57.0390625
8a4ba0a41467fff,120.894896991749,286.8763836929228
8a4ba0a58867fff,249.95753327237603,591.3926535496181
8a4ba0a6ac0ffff,199.47138964577672,505.42098092643033
8a4ba569eb5ffff,1.145502534668398,2.984875780300809
8a4ba1d36aaffff,125.6935900568467,280.4610960119231
8a4ba0a49c9ffff,81.22070048282035,198.05333744456783
8a4ba1da40cffff,7.350789049919482,18.627890499194855
8a4ba1db584ffff,1.2397970123650928,3.046958759202345
8a4ba5686457fff,0.2912169108198407,0.6721601130814695
8a4ba5693107fff,16.00195764370886,44.168891261790314
8a4ba0a642dffff,10.537417763157897,24.46977796052629
8a4ba5684b8ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4e727fff,326.9702602230481,722.6133828996285
8a4ba0a6b85ffff,47.48140495867767,122.27727272727279
8a4ba0a45887fff,127.28648648648648,264.03243243243253
8a4ba0a63687fff,179.83513350345754,409.55420042514123
8a4ba0a42ce7fff,152.11606564874458,324.5285502428786
8a4ba0a4524ffff,216.18981481481484,508.29938271604914
8a4ba0b4b55ffff,7.4779530318962495,18.349667017174916
8a4ba0a61147fff,77.88045738045741,194.29365904365892
8a4ba0a642cffff,10.537417763157897,24.46977796052629
8a4ba56968c7fff,63.25293788622393,145.8575591871934
8a4ba5684b4ffff,0.2912169108198407,0.6721601130814695
8a4ba56b3a1ffff,0.2912169108198407,0.6721601130814695
8a4ba1d1298ffff,9.05365216517634,21.642117954385608
8a4ba1d1618ffff,4.675516334960574,11.614269620728507
8a4ba569184ffff,0.6538276360134805,1.695233509870006
8a4ba5680d9ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4ed87fff,182.94087185764047,414.67131155258437
8a4ba0a51907fff,28.522448979591825,71.60816326530609
8a4ba0b4a8d7fff,33.01783723522855,84.21850613154966
8a4ba56b219ffff,1.3288444830582105,3.6429192006950517
8a4ba5695c6ffff,2.279232861027623,5.161585802204093
8a4ba1d3649ffff,15.907976176573625,37.24068667523064
8a4ba5680717fff,0.6538276360134805,1.695233509870006
8a4ba0b4a8cffff,33.01783723522855,84.21850613154966
8a4ba0a5d327fff,95.30522456461969,239.2960586617785
8a4ba0a5ba47fff,154.77052809971553,358.6047179094684
8a4ba0a42d17fff,220.36156716417915,513.6474626865672
8a4ba5693757fff,6.214718617057377,15.650681243624582
8a4ba569a6f7fff,9.766189894343416,24.67785524329762
8a4ba0a49047fff,10.805324980422867,25.86217697729055
8a4ba1da4767fff,7.350789049919482,18.627890499194855
8a4ba0b4a8c7fff,33.01783723522855,84.21850613154966
8a4ba56987b7fff,0.7591204397801108,1.9203556116678526
8a4ba0a4335ffff,215.62996941896012,496.14373088684994
8a4ba5693d57fff,28.461633796008073,74.54661123234757
8a4ba1da474ffff,7.350789049919482,18.627890499194855
8a4ba0a6b297fff,15.907976176573625,37.24068667523064
8a4ba0a6ea2ffff,7.547331265375971,19.27714194031448
8a4ba569249ffff,22.476735688185155,52.37807551766142
8a4ba0a63037fff,49.811912225705356,119.50470219435725
8a4ba0a4d46ffff,90.53635737947442,208.94313189463858
8a4ba56905b7fff,30.663898387884707,75.32323725777556
8a4ba0a6b227fff,30.083801344048933,75.42037837206587
8a4ba0a4b55ffff,4.675516334960574,11.614269620728507
8a4ba0a6a007fff,10.174610665408208,25.69667295894288
8a4ba1d104affff,9.05365216517634,21.642117954385608
8a4ba569ad07fff,0.7591204397801108,1.9203556116678526
8a4ba0b48a17fff,26.627295397868945,64.57424620267517
8a4ba569ad1ffff,0.7591204397801108,1.9203556116678526
8a4ba0a58857fff,306.5047676948022,744.4457296510565
8a4ba0a642d7fff,10.537417763157897,24.46977796052629
8a4ba569a0affff,0.7591204397801108,1.9203556116678526
8a4ba0a6d1a7fff,8.746627739098992,19.4427088313356
8a4ba5695027fff,2.279232861027623,5.161585802204093
8a4ba5684517fff,0.2912169108198407,0.6721601130814695
8a4ba5680d5ffff,0.2912169108198407,0.6721601130814695
8a4ba5695c9ffff,2.2565445026178024,5.931937172774877
8a4ba1d16797fff,4.675516334960574,11.614269620728507
8a4ba0a42cc7fff,202.95814648729447,432.65022421524634
8a4ba5690baffff,2.279232861027623,5.161585802204093
8a4ba0a61da7fff,59.90083369899083,144.65642825800796
8a4ba5684baffff,0.2912169108198407,0.6721601130814695
8a4ba1da6c8ffff,141.92212837875783,337.5440435131607
8a4ba1d1680ffff,4.675516334960574,11.614269620728507
8a4ba56924b7fff,22.476735688185155,52.37807551766142
8a4ba0a65537fff,10.537417763157897,24.46977796052629
8a4ba5682c6ffff,0.2912169108198407,0.6721601130814695
8a4ba0a6a637fff,150.13351580934412,366.13095327984877
8a4ba0a4b56ffff,4.675516334960574,11.614269620728507
8a4ba1db5847fff,1.2397970123650928,3.046958759202345
8a4ba0a61727fff,69.98390064397424,175.55703771849127
8a4ba1d32ccffff,8.238352464550976,21.158338960162066
8a4ba0a5506ffff,59.50870483010343,142.09400263319378
8a4ba0a4d44ffff,63.004516129032325,144.31290322580628
8a4ba569c617fff,1.145502534668398,2.984875780300809
8a4ba568011ffff,0.6538276360134805,1.695233509870006
8a4ba5690bb7fff,2.279232861027623,5.161585802204093
8a4ba0a63027fff,49.811912225705356,119.50470219435725
8a4ba568260ffff,0.6538276360134805,1.695233509870006
8a4ba0a6300ffff,49.811912225705356,119.50470219435725
8a4ba0a4969ffff,4.675516334960574,11.614269620728507
8a4ba0a6e42ffff,31.235169273749975,68.48979602668042
8a4ba1d30797fff,158.16028780164245,456.67817836179296
8a4ba0a59b1ffff,44.15664418898381,107.7641376062339
8a4ba0a4dad7fff,22.100429767021048,46.12938249264873
8a4ba0a6cb37fff,34.26405867970657,90.83569682151592
8a4ba0a4399ffff,155.9692093672249,416.7598749868869
8a4ba0a43357fff,193.12997877668346,446.252748363334
8a4ba1d326a7fff,94.38947368421061,206.15460526315778
8a4ba0a4e72ffff,317.476774738864,709.5688626102105
8a4ba1d364cffff,61.87016993371881,135.91832957269784
8a4ba1d3018ffff,22.25629340277776,57.0390625
8a4ba569181ffff,0.6538276360134805,1.695233509870006
8a4ba0a49057fff,10.805324980422867,25.86217697729055
8a4ba0a61d47fff,6.759652067755222,18.626430642453826
8a4ba1d30177fff,22.25629340277776,57.0390625
8a4ba0a40197fff,19.063949925888735,43.55361596205316
8a4ba0a49667fff,10.805324980422867,25.86217697729055
8a4ba1d3079ffff,28.039442100601764,74.04498232390608
8a4ba0a5d8f7fff,5.406936690818383,13.485330799382334
8a4ba0a4394ffff,224.43132220795906,554.9139922978171
8a4ba5684b77fff,0.2912169108198407,0.6721601130814695
8a4ba5680767fff,0.6538276360134805,1.695233509870006
8a4ba0b49657fff,178.87253613666218,383.6938239159001
8a4ba0a6ea5ffff,7.547331265375971,19.27714194031448
8a4ba56905a7fff,30.663898387884707,75.32323725777556
8a4ba0a59adffff,98.56974761236931,237.75479205882806
8a4ba0a68d4ffff,51.29431227508994,127.84199320271888
8a4ba0a6d777fff,9.547138604035725,20.861065167052605
8a4ba0a60aa7fff,47.811833877970464,115.22296287903275
8a4ba0a5951ffff,54.80458279290963,125.90012970168618
8a4ba5691827fff,7.980113587447738,15.994363254783629
8a4ba0a45267fff,244.62469635003063,493.0945926003455
8a4ba5686417fff,0.2912169108198407,0.6721601130814695
8a4ba0a4daa7fff,22.100429767021048,46.12938249264873
8a4ba5686a8ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4e707fff,322.3265737592274,716.8520939410491
8a4ba1d326c7fff,54.930223905213,116.56154672058695
8a4ba0a63637fff,212.11937592820658,496.09501662183106
8a4ba0a6364ffff,200.030856454152,435.89257428177916
8a4ba1d34baffff,5.50938004721083,13.919555224251477
8a4ba0a60af7fff,59.90083369899083,144.65642825800796
8a4ba0a496b7fff,4.675516334960574,11.614269620728507
8a4ba0a60b0ffff,7.453527399563874,19.69969851720182
8a4ba569248ffff,36.74477344701584,89.13549330085263
8a4ba0b48387fff,16.020001585967776,39.788657109530924
8a4ba0b4968ffff,46.3452330953381,110.01847963040747
8a4ba0a594affff,85.38131475297544,204.4189249935781
8a4ba0a6b8affff,50.227151538271755,117.07675960823725
8a4ba568455ffff,0.2912169108198407,0.6721601130814695
8a4ba569058ffff,30.663898387884707,75.32323725777556
8a4ba5684b87fff,0.2912169108198407,0.6721601130814695
8a4ba5686477fff,0.2912169108198407,0.6721601130814695
8a4ba56b3a37fff,0.2912169108198407,0.6721601130814695
8a4ba0b4a2f7fff,7.4779530318962495,18.349667017174916
8a4ba0a464e7fff,145.80487804878032,333.8943089430895
8a4ba56924affff,22.476735688185155,52.37807551766142
8a4ba0a6ea77fff,7.547331265375971,19.27714194031448
8a4ba0b4b567fff,7.4779530318962495,18.349667017174916
8a4ba569ad2ffff,0.7591204397801108,1.9203556116678526
8a4ba569ad5ffff,0.7591204397801108,1.9203556116678526
8a4ba0a4a2e7fff,27.76626573406379,63.99181195497754
8a4ba0a4a907fff,162.5234159779616,374.2718089990814
8a4ba56857affff,0.6538276360134805,1.695233509870006
8a4ba1da281ffff,3.6936305996436074,8.45128672661722
8a4ba569a6d7fff,9.766189894343416,24.67785524329762
8a4ba1da475ffff,7.350789049919482,18.627890499194855
8a4ba5692b0ffff,18.199599083619688,46.73382016036658
8a4ba0a43307fff,369.64410120770503,975.6194979538885
8a4ba0a63647fff,196.34710743801662,428.5619834710747
8a4ba569185ffff,0.6538276360134805,1.695233509870006
8a4ba5686a9ffff,0.2912169108198407,0.6721601130814695
8a4ba0a65b4ffff,167.23879231944437,447.5943902985707
8a4ba569e4effff,0.7591204397801108,1.9203556116678526
8a4ba0a6998ffff,14.869079837618392,37.93245376635092
8a4ba1da472ffff,14.873245853836343,37.39074175323491
8a4ba5682c27fff,0.2912169108198407,0.6721601130814695
8a4ba569182ffff,0.6538276360134805,1.695233509870006
8a4ba0a648a7fff,12.083827471367055,24.11989277881567
8a4ba1da4d4ffff,7.350789049919482,18.627890499194855
8a4ba56962c7fff,38.21335075884683,91.45544066800468
8a4ba1d32c97fff,8.238352464550976,21.158338960162066
8a4ba0a61d67fff,6.759652067755222,18.626430642453826
8a4ba1d12987fff,9.05365216517634,21.642117954385608
8a4ba1d13c77fff,9.05365216517634,21.642117954385608
8a4ba0a43957fff,224.43132220795906,554.9139922978171
8a4ba0a648affff,12.083827471367055,24.11989277881567
8a4ba0a464cffff,148.8234039717445,342.19496963119525
8a4ba569a6c7fff,9.766189894343416,24.67785524329762
8a4ba0b4bb6ffff,41.21161585284972,99.47036287095408
8a4ba0a5826ffff,54.80458279290963,125.90012970168618
8a4ba0a4c837fff,156.68782518210193,410.7637877211241
8a4ba0a6c4effff,8.23127637130802,18.67866561181436
8a4ba0a5d2d7fff,58.650586201633445,132.09044507310216
8a4ba0a6cb2ffff,20.246125269471236,53.590490844539694
8a4ba1da4d5ffff,7.350789049919482,18.627890499194855
8a4ba0a4e0b7fff,253.1997658578118,580.296338867603
8a4ba5685797fff,0.6538276360134805,1.695233509870006
8a4ba0a49087fff,13.549242424242436,32.41919191919194
8a4ba0a4e0effff,275.9694968576792,531.5861559807971
8a4ba56b216ffff,1.3288444830582105,3.6429192006950517
8a4ba0a610cffff,127.03870967741946,243.59999999999982
8a4ba0a63657fff,358.7082503947453,685.6099545202582
8a4ba0a4e0dffff,266.7518419657909,575.1390740780026
8a4ba1d33937fff,5.2845073922226335,13.351410113057538
8a4ba0a6c50ffff,8.23127637130802,18.67866561181436
8a4ba5686a4ffff,0.2912169108198407,0.6721601130814695
8a4ba0a5822ffff,147.49395161290326,357.8679435483869
8a4ba569246ffff,122.353,309.6799999999998
8a4ba1da40c7fff,9.19302336924606,23.2228744797761
8a4ba1d3456ffff,9.876597701149418,23.80836781609197
8a4ba569566ffff,2.279232861027623,5.161585802204093
8a4ba569cc07fff,0.6538276360134805,1.695233509870006
8a4ba0a5d30ffff,105.35032436617348,262.62517686632947
8a4ba0a5d917fff,74.06812229539592,205.9106763948095
8a4ba569c62ffff,1.145502534668398,2.984875780300809
8a4ba1d307affff,22.25629340277776,57.0390625
8a4ba5680d27fff,0.2912169108198407,0.6721601130814695
8a4ba0a58247fff,81.23446484066683,193.09487545262584
8a4ba0b4b557fff,7.4779530318962495,18.349667017174916
8a4ba5695607fff,2.279232861027623,5.161585802204093
8a4ba56968dffff,37.03470477386934,85.91928391959797
8a4ba0a6ac5ffff,173.82261372992284,416.6394058405415
8a4ba0a5d95ffff,56.98767123287674,147.2013698630136
8a4ba0a68d47fff,69.68442622950813,176.09877049180338
8a4ba568010ffff,0.6538276360134805,1.695233509870006
8a4ba0a6996ffff,14.869079837618392,37.93245376635092
8a4ba0a58217fff,93.52922770812792,225.99883698408226
8a4ba1da6c67fff,190.6892464013549,408.4301439458088
8a4ba0a6c4cffff,8.23127637130802,18.67866561181436
8a4ba56905affff,30.663898387884707,75.32323725777556
8a4ba0a49caffff,75.91046330036436,184.08797501301393
8a4ba1d345b7fff,9.766189894343416,24.67785524329762
8a4ba569c007fff,1.145502534668398,2.984875780300809
8a4ba5680d1ffff,0.2912169108198407,0.6721601130814695
8a4ba1d36b0ffff,62.13271124935197,152.18195956454124
8a4ba5691817fff,5.14950310621178,10.469699489703341
8a4ba1d3459ffff,9.766189894343416,24.67785524329762
8a4ba0a642b7fff,10.537417763157897,24.46977796052629
8a4ba1d10467fff,9.05365216517634,21.642117954385608
8a4ba1d1679ffff,4.675516334960574,11.614269620728507
8a4ba0a483a7fff,336.961616161616,688.4747474747473
8a4ba569c60ffff,1.145502534668398,2.984875780300809
8a4ba56800c7fff,0.6538276360134805,1.695233509870006
8a4ba569e537fff,3.883295880149817,9.667865168539333
8a4ba1da4747fff,7.350789049919482,18.627890499194855
8a4ba1d3202ffff,77.73862855753508,206.21054470143144
8a4ba1d32c9ffff,8.238352464550976,21.158338960162066
8a4ba0b49c67fff,28.412478336221813,65.29289428076252
8a4ba1d345affff,9.766189894343416,24.67785524329762
8a4ba1d3015ffff,22.25629340277776,57.0390625
8a4ba0a594d7fff,96.5914964894255,229.3080111739018
8a4ba1da4127fff,7.350789049919482,18.627890499194855
8a4ba0a6ea57fff,7.547331265375971,19.27714194031448
8a4ba0b4a2e7fff,7.4779530318962495,18.349667017174916
8a4ba0a4a947fff,151.23051475453238,348.41947862908535
8a4ba56b3417fff,2.2565445026178024,5.931937172774877
8a4ba1da0957fff,14.873245853836343,37.39074175323491
8a4ba56800effff,0.6538276360134805,1.695233509870006
8a4ba0a4015ffff,51.81126294356318,107.65850427607226
8a4ba569501ffff,2.279232861027623,5.161585802204093
8a4ba1d34597fff,9.766189894343416,24.67785524329762
8a4ba56b342ffff,2.2565445026178024,5.931937172774877
8a4ba0a6d167fff,9.547138604035725,20.861065167052605
8a4ba569ad47fff,0.7591204397801108,1.9203556116678526
8a4ba1da6627fff,3.6936305996436074,8.45128672661722
8a4ba5686ab7fff,0.2912169108198407,0.6721601130814695
8a4ba569cc37fff,0.6538276360134805,1.695233509870006
8a4ba0a4b59ffff,4.675516334960574,11.614269620728507
8a4ba0a68ce7fff,69.68442622950813,176.09877049180338
8a4ba1da280ffff,3.6936305996436074,8.45128672661722
8a4ba56968a7fff,148.0687022900762,340.6488549618319
8a4ba0a432f7fff,265.65904996555935,734.2156387431784
8a4ba5680707fff,0.6538276360134805,1.695233509870006
8a4ba0a4ed6ffff,207.43161878979282,494.3627696729662
8a4ba1d161b7fff,4.675516334960574,11.614269620728507
8a4ba569055ffff,30.663898387884707,75.32323725777556
8a4ba1da470ffff,14.873245853836343,37.39074175323491
8a4ba1da3457fff,3.6936305996436074,8.45128672661722
8a4ba0a59aeffff,34.95518040421779,85.48007582947412
8a4ba0a6932ffff,9.766189894343416,24.67785524329762
8a4ba569a08ffff,3.332568855369628,8.422498363562067
8a4ba569b977fff,0.7591204397801108,1.9203556116678526
8a4ba0b48a27fff,14.128768986624351,34.26388574019496
8a4ba0a5d90ffff,158.48274987316086,436.954591577879
8a4ba0a41a8ffff,144.25094768764205,374.6141015921154
8a4ba0a49c87fff,75.91046330036436,184.08797501301393
8a4ba0a69957fff,14.869079837618392,37.93245376635092
8a4ba0a6365ffff,279.23146030106267,593.5002767119245
8a4ba56949a7fff,1.7642955126474074,4.717356207997826
8a4ba5693127fff,16.00195764370886,44.168891261790314
8a4ba569eb57fff,1.145502534668398,2.984875780300809
8a4ba0a65527fff,10.537417763157897,24.46977796052629
8a4ba0a48a1ffff,209.4198790627364,503.43660241874574
8a4ba0a4588ffff,204.45455583591786,387.6483798698848
8a4ba0a49697fff,4.675516334960574,11.614269620728507
8a4ba0a594dffff,125.91008949451346,294.94613464651917
8a4ba0a6dd9ffff,6.932136445242367,16.227767803710375
8a4ba1d32ca7fff,9.369950611691394,23.196791493426293
8a4ba0a64277fff,10.537417763157897,24.46977796052629
8a4ba5684537fff,0.2912169108198407,0.6721601130814695
8a4ba1d36ae7fff,62.13271124935197,152.18195956454124
8a4ba1da6037fff,5.747029319801462,13.766696833546993
8a4ba0a58277fff,126.63436023071448,303.86813597515146
8a4ba1da40d7fff,14.873245853836343,37.39074175323491
8a4ba5690567fff,30.663898387884707,75.32323725777556
8a4ba56b2787fff,1.3288444830582105,3.6429192006950517
8a4ba0a6d147fff,9.547138604035725,20.861065167052605
8a4ba0a49027fff,13.381247478702463,32.01774202478981
8a4ba1da599ffff,4.675516334960574,11.614269620728507
8a4ba1db5827fff,1.2397970123650928,3.046958759202345
8a4ba56968e7fff,62.72932653122709,141.60402127966776
8a4ba0a6550ffff,10.460320504068045,24.35052597444318
8a4ba0a65b77fff,245.62112654595757,665.6943351146779
8a4ba5690b8ffff,2.279232861027623,5.161585802204093
8a4ba0a61d8ffff,169.98685939553235,454.1997371879102
8a4ba5692b07fff,22.23687385276086,55.52053149159369
8a4ba0a65bb7fff,64.89230503795719,177.74735679779153
8a4ba0a68087fff,56.86444906444909,136.99625779625777
8a4ba5692497fff,22.476735688185155,52.37807551766142
8a4ba1d1044ffff,9.05365216517634,21.642117954385608
8a4ba0b4b58ffff,7.4779530318962495,18.349667017174916
8a4ba5695c97fff,2.2565445026178024,5.931937172774877
8a4ba1da34b7fff,3.6936305996436074,8.45128672661722
8a4ba1da6617fff,3.6936305996436074,8.45128672661722
8a4ba1da4d6ffff,7.350789049919482,18.627890499194855
8a4ba56924a7fff,22.476735688185155,52.37807551766142
8a4ba0a4c20ffff,108.09442060085838,251.48426323319012
8a4ba1d3266ffff,46.05189270493856,96.40310854850846
8a4ba569ad0ffff,0.7591204397801108,1.9203556116678526
8a4ba5682627fff,0.6538276360134805,1.695233509870006
8a4ba0a4c84ffff,281.6514745308311,671.1554959785524
8a4ba0a46b07fff,95.28143712574855,195.03336184773318
8a4ba0a41457fff,110.66158671996433,250.4446618920723
8a4ba569e4c7fff,0.7591204397801108,1.9203556116678526
8a4ba0a6b22ffff,108.75007961309205,263.9713646129539
8a4ba0a6b287fff,15.907976176573625,37.24068667523064
8a4ba0a6ddb7fff,4.399765762248684,11.487214522740572
8a4ba569aceffff,0.7591204397801108,1.9203556116678526
8a4ba0a4a8e7fff,37.97029573797454,87.91024872911652
8a4ba568451ffff,0.2912169108198407,0.6721601130814695
8a4ba0a41447fff,125.38207647892854,275.6719302516274
8a4ba0a5b3b7fff,1.2397970123650928,3.046958759202345
8a4ba1d32cb7fff,10.784448295616917,25.744857160006575
8a4ba0a4839ffff,54.9550858652576,132.95376486129473
8a4ba1da666ffff,3.6936305996436074,8.45128672661722
8a4ba0a4ed47fff,209.12021857923483,496.06921675774083
8a4ba0a45837fff,123.8077432914642,256.7336346313092
8a4ba569eb67fff,1.145502534668398,2.984875780300809
8a4ba0a65b6ffff,149.88963774220724,396.1693344566133
8a4ba569e51ffff,3.883295880149817,9.667865168539333
8a4ba0a699affff,14.869079837618392,37.93245376635092
8a4ba5682657fff,0.6538276360134805,1.695233509870006
8a4ba0a4ed77fff,211.73226435173567,518.1929746943914
8a4ba0b49cb7fff,26.627295397868945,64.57424620267517
8a4ba0a5820ffff,102.04997358782931,246.8202748626568
8a4ba0a4526ffff,204.93046725199332,506.36086722508145
8a4ba5694387fff,2.2565445026178024,5.931937172774877
8a4ba1db586ffff,1.2397970123650928,3.046958759202345
8a4ba5693747fff,5.021129678221239,12.451318878607932
8a4ba1da6c97fff,107.426006459282,277.67337216246426
8a4ba0a4e0c7fff,286.2697201961817,617.2643259406566
8a4ba569eb6ffff,1.145502534668398,2.984875780300809
